Image number,git-large,blip-large,lblip-base,lblip-large,pix2struct-base,pix2struct-large,git-base-coco,git-large-coco
1,1,3,x,4,5,5,x,2
2,x,x,x,x,1,x,x,x
3,5,3,5,3,1,1,x,5
4,4,2,1,2,x,6,x,4
5,3,5,x,x,1,2,x,3
6,x,x,2,1,4,3,x,x
7,1,x,x,x,3,2,x,x
8,x,x,x,x,1,1,x,x
9,x,1,3,4,x,x,x,2
10,4,2,2,x,x,1,x,4
11,4,x,5,x,1,1,x,3
12,2,3,1,x,x,x,x,4
13,x,x,1,x,x,x,2,x
14,x,x,x,x,1,1,x,x
15,4,1,x,x,x,2,3,x
16,x,2,1,2,x,4,x,5
17,1,x,1,1,1,1,x,x
18,1,x,x,x,2,2,x,x
19,x,2,4,2,1,x,x,x
20,x,x,x,1,1,1,2,x
21,1,x,3,x,x,4,x,1
22,6,1,1,1,1,1,x,x
23,5,3,5,1,2,x,4,x
24,x,2,5,2,6,1,4,x
25,2,x,3,x,1,x,x,x
26,1,1,x,x,x,4,x,1
27,x,x,x,1,2,2,x,x
28,x,2,6,2,1,5,4,x
29,x,x,x,x,x,x,x,x
30,1,x,4,3,5,x,x,1
31,4,x,3,x,2,1,x,4
32,1,x,x,x,2,x,x,1
33,x,2,1,x,x,4,x,3
34,1,4,4,4,3,4,x,1
35,x,2,3,3,1,5,x,x
36,2,5,5,5,1,4,2,2
37,1,2,x,x,x,x,x,x
38,x,x,x,x,x,1,x,x
39,x,x,x,x,x,x,x,x
40,1,1,5,1,x,x,x,1
41,x,1,1,1,x,4,x,x
42,1,3,5,4,6,x,x,2
43,x,x,x,x,x,x,x,x
44,2,6,1,5,4,x,x,2
45,3,1,3,1,6,6,x,3
46,1,1,7,1,1,6,x,1
47,x,x,x,x,x,x,x,x
48,4,1,x,3,1,x,5,6
49,x,x,4,x,2,2,x,1
50,x,4,x,4,1,2,x,3
51,1,x,x,x,2,x,x,3
